The State Prison at Søbysøgård is an open prison in Denmark, which is arranged at
Falsepilysta ochraceomaculata is a species of beetle in the family Cerambycidae. It was described by
Het dier behoort tot het geslacht Platnickia. De wetenschappelijke naam van de soort werd voor
Alejandro Puente is a Mexican actor, writer and director. He is best known in his
Shiyang Station is a metro station at Chengdu, Sichuan, China. It was opened on December
Buysse speelde in de jeugd van Basket Sijsele, hij speelde bij de ploeg tot in
Jon Bryant (born 22 January 1986) is a Canadian singer-songwriter. Native born to Halifax but
Yengejeh-ye Kord (Persian: ينگجه كرد)[1] is a village in Yekanat Rural District, Yamchi District, Marand
Volgens de Indiase volkstelling van 2001[1] wonen er 6913 mensen in Bamunari, waarvan 52% mannelijk
PT Bumilangit Entertainment Corpora (Bumilangit) is an Indonesian intellectual property-based entertainment company which has one
Amer Bisat (Arabic: عامر البساط) is a Lebanese businessman, academic, and politician, currently serving as
Indicaxanthin is a type of betaxanthin, a plant pigment present in beets, in Mirabilis jalapa
Le Prussien is a 1971 French made-for-television film directed by Jean L'Hôte and starring Edmond
Orygmatobothrium paulum is een lintworm (Platyhelminthes; Cestoda). De worm is tweeslachtig. De soort leeft als
Het geslacht Orygmatobothrium, waarin de lintworm wordt geplaatst, wordt tot de familie Phyllobothriidae gerekend. De
Twelve paddlewheel steamboats plied the upper Fraser River in British Columbia from 1863 until 1921.
Kalenda Christian Kabongo[1] (born October 9, 1990) is a Canadian professional basketball player who last
Peters was werkzaam bij de gemeente Nijmegen voor hij in 1991 in de Provinciale Staten
The Robert Ranulph Marett Memorial Lectureship at Exeter College, Oxford is a memorial lecture established
Saarloq is een dorp in de gemeente Kujalleq, Groenland. Het ligt ten westen van Alluitsup
Buddy Vedder (born 26 August 1994) is a Dutch actor and television presenter. He is
Hendrik Verburg (Bellingwolde 1895 – Nunspeet 1973) is een kunstschilder en tekenaar die lange tijd
Verburg volgde tekenlessen in Leeuwarden en behaalde de akte Tekenen L.O. in Amsterdam. Verburg kreeg
USS Sailfish (SSR/SS/AGSS-572), the lead ship of her class of submarine, was the second ship
De Rally van San Remo 1985, formeel 27º Rallye Sanremo, was de 27e editie van
Monte Carlo · Zweden · Portugal · Safari · Corsica · Griekenland · Nieuw-Zeeland ·
The New Orleans Privateers baseball team is a varsity intercollegiate athletic team of the University
The inaugural women's lightweight double sculls competition at the 1996 Summer Olympics in Atlanta, Georgia
Napoleon Is to Blame for Everything (German: Napoleon ist an allem schuld) is a 1938
Dasychira jacksoni is een vlinder uit de familie spinneruilen (Erebidae), onderfamilie donsvlinders (Lymantriinae). De wetenschappelijke
Yuko Arimori (有森 裕子, Arimori Yūko; born December 17, 1966, in Okayama) is a Japanese
CANiK is a Turkish firearms manufacturer operating under the Samsun Yurt Savunma (SYS) Company. It
Semidalis isabelae is een insect uit de familie van de dwerggaasvliegen (Coniopterygidae), die tot de
De wetenschappelijke naam Semidalis isabelae is voor het eerst geldig gepubliceerd door Monserrat in 1981.[1]
Hana Lišková (born 4 June 1952) is a Czech former gymnast. She finished in second
Jämtlands län (provincie Jämtland) is een provincie van Zweden, gelegen in het midden van de
Jämtlands län heeft een oppervlakte van 49.443 km² en beslaat daarmee 12% van Zweden. In
Chris Dowling is an American screenwriter and film director. He is known as screenwriter of
Bloomfield Road is a football stadium in Blackpool, Lancashire, England, which has been the home
Seaford Hundred is a hundred in Sussex County, Delaware, United States. Seaford Hundred was formed
Anaciaeschna moluccana is een libellensoort uit de familie van de glazenmakers (Aeshnidae), onderorde echte libellen
De wetenschappelijke naam van de soort is voor het eerst geldig gepubliceerd in 1930 door
The Entrance Bridge is a road bridge that carries the Central Coast Highway (A49) across
The Savannah Colts were a South Atlantic League baseball team based in Savannah, Georgia, United
Carolina (Ien) van den Heuvel-de Blank (Tiel, 7 augustus 1927 - Heemskerk, 13 oktober 2010)
Ien van de Heuvel was in haar jeugd actief in de Vrijzinnig Christelijke Jeugdcentrale, waar
Pölsa is a traditional northern Swedish dish that is a close relative to Scottish haggis.[1]
Bruttig-Fankel is een plaats in de Duitse deelstaat Rijnland-Palts, en maakt deel uit van de
The 1950 Western Michigan Broncos football team represented Michigan College of Education (later renamed Western
Stanley Martin Hauerwas (/ˈhaʊərwɑːs/; born July 24, 1940) is an American Protestant theologian, ethicist, and
The 1980 Northern Arizona Lumberjacks football team represented Northern Arizona University as a member of
Gedurende de 19e eeuw kreeg het begrip “vrijzinnigheid” politieke inhoud. Het woord kreeg de betekenis
Qari Saifullah Akhtar (Urdu: قاری سیف اللہ اختر; born 1960 – died 9 January 2017)
Wardell Gray (Oklahoma City, 13 februari 1921 - Las Vegas, 25 mei 1955) was een
Gray groeide op in Detroit, waar hij op aanraden van zijn zwager klarinet begon te
Langport Railway Cutting (grid reference ST427272) is a 0.5 hectare geological Site of Special Scientific
The Ohio Falls Iron Works was an industrial complex on Water Street in New Albany,
Svijany (Duits: Swijan) is een Tsjechische gemeente in de regio Liberec, en maakt deel uit
Bílá · Bílý Kostel nad Nisou · Bílý Potok · Bulovka · Cetenov · Černousy
Shyu is the Gwoyeu Romatzyh romanization of the Chinese surname Xú (徐). People with this
Puncturella galerita is a species of sea snail, a marine gastropod mollusk in the family
Solanum incompletum is a rare species of flowering plant in the family Solanaceae known by
De organisatie werd opgericht in 1947 en had zes aangesloten vakbonden. De drijvende kracht achter
Dalhousiella hesionoides is een borstelworm uit de familie Hesionidae. Het lichaam van de worm bestaat
The so-called breach at Cucca (Italian: rotta della Cucca) traditionally refers to a flood in
Röyksopp (Norwegian pronunciation: [ˈrœ̂ʏksɔp]) are a Norwegian electronic music duo from Tromsø formed in 1998.
De Nederlandse Vrouw 1898-1948 was een tentoonstelling die van 18 augustus tot 30 september 1948
Ter gelegenheid van de inhuldiging van koningin Wilhelmina werd in 1898 in Den Haag de
Labzin is a Russian male surname. Its feminine counterpart is Labzina. It may refer to
North Beach is a locality in South Australia located on the west coast of Yorke
Dasychira gonophoroides is een vlinder uit de familie spinneruilen (Erebidae), onderfamilie donsvlinders (Lymantriinae). De wetenschappelijke
The 1984 Montreal Expos season was the 16th season in franchise history. They recorded 78
De vogelziekte blackhead (Histomoniasis) is een parasitaire aandoening bij gedomesticeerde kalkoenen die veroorzaakt wordt door
Vooral jonge kalkoenen - tot een leeftijd van 18 weken - zijn vatbaar voor de
Margaret Early (December 25, 1919 – November 29, 2000) was an American film actress who
De Wet vervoer gevaarlijke stoffen (WVGS) is een wet die sinds 12 oktober 1995 bestaat
De Wet vervoer gevaarlijke stoffen heeft als doelstelling het bevorderen van de openbare veiligheid bij
"Smoke Gets in Your Eyes" is a show tune written by American composer Jerome Kern
Tête des Fétoules is a mountain in the French Alps. Located in the Massif des
Elm Springs is een plaats (city) in de Amerikaanse staat Arkansas, en valt bestuurlijk gezien
Bij de volkstelling in 2000 werd het aantal inwoners vastgesteld op 1044.[1] In 2006 is
Cortinarius uliginosus, commonly known as the orange willow webcap[1] or marsh webcap, is a species
De derde editie van de Franse tenniskampioenschappen 1893, werd gehouden van 19 tot en met
The western galaxias (Galaxias occidentalis), also called the western minnow, is a species of fish
De United Nations Mission in Sudan (UNAMIS) was een politieke VN-missie in Soedan die werd
Het mandaat van de missie was om de internationale waarnemingsmissie die in het Naivasha-Akkoord van
Hilmi Esat Bayındırlı (born 5 June 1962), also known as Erik Bayindirli, is a Turkish-American
Ichiji Otani (大谷 一二, Otani Ichiji, Hyogo, 31 augustus 1912 – 23 november 2007) was
Ichiji Otani maakte op 13 mei 1934 zijn debuut in het Japans voetbalelftal tijdens een
The Bispham Memorial Medal Award was an award for operas written in English which was
The Incheon Stadium, commonly known as the Incheon Asiad Main Stadium (Korean: 인천아시아드주경기장, romanized: Incheon
The Pearl of Death is a 1944 Sherlock Holmes film starring Basil Rathbone as Holmes
De wetenschappelijke naam van deze soort is voor het eerst geldig gepubliceerd door Martin in
Fortress is a patience or solitaire card game which is played with a deck of
Fireball (ファイアボール, Faiabōru) is a series of CGI anime shorts produced by Jinni's Animation Studios
The 6th Filmfare Awards were held in 10 May 1959, at Bombay, honoring the best
Philippe De Wulf (6 november 1979) is een voormalig Belgisch zwemmer gespecialiseerd in de schoolslag
City of Brass is a single-player first-person dungeon crawl video game, set in a procedurally
Deze lijst van voetbalinterlands is een overzicht van alle officiële voetbalwedstrijden tussen de nationale teams
Phoenix Hong Kong Channel is one of the six channels that Phoenix Television operates. It
Een criminele organisatie in de zin van het Nederlandse burgerlijk recht is een rechtspersoon die
Criterium 1 is de werkzaamheid van de organisatie, criterium 2 is het gestelde doel en
Kundiman ng Puso (transl. Song of the Heart) is a 1958 Philippine musical-romantic film produced
Tom Gernaey (Gent, 27 mei 1978) is een Vlaams voormalig presentator van Studio Brussel en
Hij studeerde aan de Universiteit Gent, waar hij de diploma's germanistiek en journalistiek behaalde. Nadien
Todd Grimshaw is a fictional character from the British ITV soap opera Coronation Street, formerly
Compsidia is een kevergeslacht uit de familie van de boktorren (Cerambycidae). De wetenschappelijke naam van
USS Lexington II (SP-705), later USS SP-705, was an American patrol vessel in commission from
Lichères-près-Aigremont is een gemeente in het Franse departement Yonne (regio Bourgogne-Franche-Comté) en telt 174 inwoners
Ashtë is a settlement in the former Bushat municipality, Shkodër County, northern Albania.[1][2] Under the
Limbo skating or roller limbo is a sport in which a person drives on roller
Francesca di Ciaula (Padua, 13 mei 1960) is een Italiaans beeldend kunstenaar die actief is
Di Ciaula is opgeleid door Francesco Pavan en G. Visentin (1979-1983) en studeerde kunstgeschiedenis aan
Major-General Frank William Ramsay CB CMG DSO (10 December 1875 – 1 October 1954) was
Bai Dezhang (Chinese: 白德彰; 1931 – 23 November 2019) was a Chinese film actor and
Earthsky Pictures, founded in March 2018, is an Indian production company owned by filmmakers and
Concord School was a school for African-American children built in 1897[1][2] in the hamlet of
Het Shahid Shiroudistadion (Perzisch: ورزشگاه شهید شیرودی) is een multifunctioneel stadion in Teheran, een stad
Het stadion wordt vooral gebruikt voor atletiekwedstrijden en voetbalwedstrijden. Er werden ook 8 internationale voetbalwedstrijden
Thomas Worrall Casey (13 October 1869 – 29 November 1949) was a British Liberal politician
The Spanish Military Hospital of Vienna was an early hospital in Vienna, founded in 1717
De Nederlandse kampioenschappen indooratletiek 1993 werden op 27 en 28 februari in de Houtrusthallen in
1969 · 1970 · 1971 · 1972 · 1973 · 1974 · 1975 · 1976
If That's What It Takes is the debut studio album by American musician Michael McDonald,
Rattus xanthurus is een knaagdier uit het geslacht Rattus dat voorkomt op Celebes. Hoewel populaties
Aziatische zwarte rat (Rattus tanezumi) · Bruine rat (Rattus norvegicus) · Engganorat (Rattus enganus) ·
Eurycantha portentosa is a species of stick insect belonging to the family Lonchodidae. It was
Deze lijst van voetbalinterlands is een overzicht van alle officiële voetbalwedstrijden tussen de nationale teams
FFIRI · A-internationals · Selecties · Bondscoaches · Statistieken · Iraans vrouwenelftal · Iran U21
Wāw rubba (Arabic: وَاوُ رُبَّ) is a usage of the Arabic word wa (Arabic: وَ).
Saint-Michel-Escalus (French pronunciation: [sɛ̃ miʃɛl ɛskalys]; Occitan: Sent Miquèu e Escalús) is a commune in
Moestroff (Luxemburgs: Méischtref) is een plaats in de gemeente Bettendorf en het kanton Diekirch in
Bettendorf · Bleesbréck · Broderbour · Clemenshaff · Gilsdorf · Keiwelbach · Moestroff · Selz
Raúl Hernán Morales Adriasola (Santiago, 27 June 1929 – Santiago, 30 January 1999) was a
Ortigas Avenue is a 12.1 km (7.5 mi) highway connecting eastern Metro Manila and western
Rudolfus Gerard Willem (Ruud) Huysmans (Eindhoven, 30 augustus 1935) is een priester van het Bisdom
Huysmans volgde het grootseminarie in Warmond en werd in 1959 door bisschop Jansen in de
Per Samuel Frick (born 14 April 1992) is a Swedish profession footballer who plays for
Kurk is een licht, elastisch materiaal, dat wordt gemaakt van de schors van de kurkeik
Er is wereldwijd ongeveer 2.200.000 hectare kurkbos (33% in Portugal en 23% in Spanje). Jaarlijkse
Ângelo Carlos Muniz (1 January 1798 – 4 May 1863) was a Brazilian politician who
Het tennistoernooi van Madrid van 2019 werd van 4 tot en met 12 mei 2019
Eupithecia semigraphata is a moth in the family Geometridae. It is found from most of
Martin Edward Reynolds (born 22 February 1949) is a British former track and field athlete
Carangoides otrynter is een straalvinnige vissensoort uit de familie van horsmakrelen (Carangidae).[2] De wetenschappelijke naam
De soort staat op de Rode Lijst van de IUCN als niet bedreigd, beoordelingsjaar 2008.[1]
Grasswood, also known as Grasswood Park, is an unincorporated hamlet in Saskatchewan, Canada. It is
XHLCM-FM is a radio station on 95.7 FM in Lázaro Cárdenas, Michoacán. It is owned
Vayloo Pakirisamy Pillai (11 December 1894 – 25 May 1984) was a member of the
Linnich is een stad in de Duitse deelstaat Noordrijn-Westfalen, gelegen in de Kreis Düren aan
The Arab-African Initiative is an initiative founded to implement the Millennium Development Goals in Africa
Bierk (Frans: Bierghes, Waals: Bièrk) is een dorp in de Belgische provincie Waals-Brabant en een
Porfier, een stollingsgesteente dat vanwege zijn hardheid veel gebruikt wordt voor straatstenen en als steenslag
Wilfred Shaw (21 April 1912 – 20 February 1945) was an English footballer who played
The Coalition of the Pleasant Scent of Servitude,[5] the Sweet Scent of Servitude[6] or the
Kishi Shabakty (Kazakh: Кіші Шабақты; Russian: Малое Чебачье, Maloye Chebachye —"Small Chebachye") is a lake
Gary Ho is a Taiwanese-born Canadian businessman, humanitarian, and philanthropist.[1] He is a real estate
Het Carolus Borromeus College in Helmond is een katholieke school voor voortgezet onderwijs. De naamgever
Neosarcodon carbonarius is a species of mushroom in the family Bankeraceae. It was originally described
Een ontwikkeld land is een land dat een hoge graad van industrialisatie heeft bereikt, een
Landen die (nog) niet in deze categorie kunnen worden ondergebracht, worden vaak (eufemistisch) ontwikkelingslanden genoemd,
Kosova Press is a news agency headquartered in Pristina, Kosovo, established on 4 January 1999.[1]
Rosdorf is een gemeente in de Duitse deelstaat Nedersaksen, en maakt deel uit van het
Be I Strong is Jamaican reggae singer Sizzla's seventh studio album. It was released on
De Hindilaan is een straat in Paramaribo die loopt van de Jagernath Lachmonstraat naar de
Op de hoek met de Jagernath Lachmonstraat staat de University of Applied Sciences and Technology
Moral identity is a concept within moral psychology concerning the importance of morality to a
Houtkamp speelt vanaf 1972 als saxofonist/improvisator en werkte samen met onder andere Han Bennink, Ernst
Somerhill Independent School (formerly known as The Schools at Somerhill) is an independent prep school
Dit artikel gaat over de geschiedenis van het Zwitserse kanton Neuchâtel na 1848, het jaar
Tot het revolutiejaar 1848 was Neuchâtel een vorstendom, het Vorstendom Neuchâtel. De koning van Pruisen
José Altagracia Ramírez (born January 21, 1990) is a Dominican former professional baseball pitcher. He
Christianity is a minority religion in Shandong province of China. Christianity in Henan, Christianity in
Alexandre Varille (12 March 1909, Lyon – 1 November 1951, Joigny) was a French Egyptologist.
Bobo is a monthly Dutch children's magazine published by Blink Publishers. Consisting of comics and
NGC 683 is een spiraalvormig sterrenstelsel in het sterrenbeeld Ram. Het hemelobject werd op 17
<<< · 601 · 602 · 603 · 604 · 605 · 606 · 607
Kim Jong (born 19 April 1989, South Hamgyong Province) is a North Korean table tennis
The Women's elimination competition at the 2022 UCI Track Cycling World Championships was held on
Ambalahonko is een plaats in Madagaskar gelegen in de regio Diana. In 2001 telde de
De plaats biedt lager onderwijs. 98% van de bevolking is landbouwer. Er wordt met name
The Doi Kham Company (Thai : ดอยคำ ) was founded in 1994 by the Crown
Broughton West is een civil parish in het bestuurlijke gebied South Lakeland, in het Engelse
Above Derwent · Aikton · Ainstable · Aldingham · Allhallows · Allonby · Alston Moor
William Warrington, (1796–1869), was an English maker of stained glass windows. His firm, operating from
Spalicus is een geslacht van hooiwagens uit de familie Zalmoxioidae. De wetenschappelijke naam Spalicus is
Ayşecik ve Sihirli Cüceler Rüyalar Ülkesinde (Little Ayşe and the Magic Dwarfs in the Land
Galactica pluripunctella is een vlinder uit de familie Galacticidae. De wetenschappelijke naam is voor het
Vepris mandangoana is a species of plant in the family Rutaceae. It is endemic to
Dinamo Koersk · Dinamo Moskou · Dinamo Novosibirsk · Energia Ivanovo · Jenisej Krasnojarsk ·
Social identity threat is a theory in social psychology derived from social identity theory to
James William McCulloh (February 5, 1789 – June 17, 1861) was an American politician and
Scopula insincera is a moth of the family Geometridae. It is found in South Africa.[2]
Bert Jozef Herman Vic Anciaux[3] uitspraakⓘ (Merksem, 11 september 1959) is een gewezen Belgische politicus
Bert Anciaux werkte zijn secundaire schoolloopbaan af op het Klein Seminarie in Hoogstraten. Hij studeerde
Wallace M. Barnett Jr. (February 7, 1931 – March 18, 2016) was an American politician,
Vinod Johri (10 June 1935 – 10 May 2014) was an Indian astrophysicist. He was
De wikkeldraadbekercultuur of wikkeldraadcultuur (WKD) is een archeologische cultuur van de vroege Bronstijd (±2100 v.Chr
De cultuur volgt op de klokbekercultuur uit de Kopertijd. Klokbekers en wikkeldraadbekers worden regelmatig op
Hugo Francisco Montoya Palencia (born 7 August 1941) is a Guatemalan footballer. He competed in
Young and Innocent (in de Verenigde Staten uitgebracht als The Girl Was Young) is een
Christine Clay is een actrice die haar carrière grotendeels te danken heeft aan haar man.
Herman Goossens (born 1957)[1] is professor of microbiology at the University of Antwerp where he
NGC 6812 is een lensvormig sterrenstelsel in het sterrenbeeld Telescoop. Het hemelobject werd op 9
<<< · 6801 · 6802 · 6803 · 6804 · 6805 · 6806 · 6807
Elizabeth S. Radcliffe is Professor of philosophy at William & Mary. She is the author
The British Columbia Treaty Process (BCTP) is a land claims negotiation process started in 1993
Cryptochrysis is a formerly recognized genus of cryptomonads first proposed by Adolf Pascher in 1911.
Mawadin is a village development committee in Sankhuwasabha District in the Kosi Zone of north-eastern
Dremiel Deshon Byers (born September 11, 1974) is an American former Greco-Roman wrestler. Byers joined
Ryongmun Cave (Korean: 룡문동굴; MR: Ryongmun tonggul) is a limestone cave in Kujang County, North
Mas que nada is een bekend lied van de Braziliaanse muzikant Jorge Ben Jor uit
De Portugese titel betekent zoiets als "mooi niet" of "zeker niet". (Het Spaanse "más que
The Hong Kong Holocaust and Tolerance Centre (HKHTC) (Chinese: 香港猶太大屠殺及寬容中心; pinyin: Xiānggǎng yóutài dà túshā
Ivo Maria Robert Belet (Dutch pronunciation: [ˈivoː bəˈlɛt]; born on 7 June 1959 in Sint-Truiden),
Daniel Bogusz (born 21 September 1974) is a Polish former professional footballer who played as
Eric Leonardus Johannes Marie Eussen (14 december 1972) is een Nederlandse handbalcoach en voormalig handballer.
Eussen begon met handballen op zesjarige leeftijd bij Wijnandia in zijn woonplaats Wijnandsrade waar hij
Megachile quartinae is a species of bee in the family Megachilidae.[1] It was described by
The Vilayet of Kosovo (Ottoman Turkish: ولايت قوصوه, Vilâyet-i Kosova;[4] Turkish: Kosova Vilayeti; Albanian: Vilajeti
Dmitryashevka (Russian: Дмитря́шевка, Dmitryashevka) is a village (English: selo, Russian: село́) of Khlevensky District in
Arnoglossus rueppelii is een straalvinnige vissensoort uit de familie van botachtigen (Bothidae).[2] De wetenschappelijke naam
De soort staat op de Rode Lijst van de IUCN als niet bedreigd, beoordelingsjaar 2009.[1]
De ex-misdadiger Tony Banks wordt teruggehaald door een maffiabaas. Hij moet George Packard vermoorden. Banks
Kulej (Persian: كولج)[a] is a village in Miyan Taleqan Rural District[4] of the Central District
Aiteta paralella is een vlinder uit de familie visstaartjes (Nolidae). De wetenschappelijke naam van deze
WITO (1230 AM) is a commercial radio station serving the Ironton, Ohio, Flatwoods, Kentucky, and
Myxilla (Myxilla) iophonoides is een sponssoort in de taxonomische indeling van de gewone sponzen (Demospongiae).
De spons behoort tot het geslacht Myxilla en behoort tot de familie Myxillidae. De wetenschappelijke
The Senegambian languages, traditionally known as the Northern West Atlantic, sometimes confusingly referred to in
Tijd is een natuurkundige grootheid. Tijd in klassieke zin is het verschijnsel dat gebeurtenissen geordend
Met het begrip tijd kan een bepaald moment of tijdstip worden aangeduid, maar ook een
Schoenobius pyraustalis is a moth in the family Crambidae. It was described by George Hampson
Nijd en Spijt is een voormalige koffieplantage aan de Commewijnerivier in het district Commewijne in
De grond aan de beneden-Commewijne ten behoeve van een plantage is aangekocht door Mattheus Freher.
Hyakka Ryōran: Samurai Girls (Japanese: 百花繚乱 SAMURAI GIRLS, Hepburn: Hyakka Ryōran Samurai Gāruzu; shortened to
Discography is the study and cataloging of published sound recordings and/or video recordings, often by
The Nobel Prizes were established according to the will of the Swedish industrialist and inventor,
Ralph Clark (died 1660) was an English tanner, notable for being the first Mayor of
Jozef Šesták is a Slovak diplomat, expert on international negotiations in the field of foreign
Władysław Gnyś (24 August 1910 – 28 February 2000) was a Polish pilot of the
Het bier wordt gebrouwen in Brasserie St-Feuillien te Le Rœulx. Grisette is eigenlijk een oud
The 1896 Missouri Tigers football team was an American football team that represented the University
Secretaris op de vloot van Houtman is een jeugdboek van de Nederlandse schrijver Klaas Norel
Pieter Gerrits, die in Spion of Pionier zeven jaar in Portugese dienst voor de Republiek
Gilbertsville Water Works is a historic waterworks located near Gilbertsville in Otsego County, New York.
De marathon van Brussel 2014 vond plaats op zondag 5 oktober 2014. Het was de
De wedstrijd bij de mannen werd gewonnen door de Belg Florent Caelen in 2:16.30. Hij
The S2 is a railway service of the Zurich S-Bahn on the Zürcher Verkehrsverbund (ZVV)
Petr Horáček (Praag, 30 juni 1967) is een Tsjechische schrijver en illustrator van kinderboeken. Hij
In 2008 stond zijn boek Kleine Muis zoekt een huis centraal in de Nationale Voorleesdagen.
João Veloso da Silva Torres (born 24 April 1986) was a leader of the Socialist
De Église de la Trinité et de San Giovanni (Nederlands: Kerk van de Drie-eenheid en
De kerk bestaat uit een schip zonder zijbeuken, dat wordt afgesloten door een halfronde apsis.
Return to Mysterious Island 2: Mina's Fate is a 2009 adventure video game developed by
Aleksej Jerjomenko (Rostov aan de Don, 24 maart 1983) is een Fins-Russisch voormalig voetballer die
Op 24 maart 1983 werd Aleksej Jerjomenko geboren als zoon van Aleksej Jerjomenko sr. Zijn
The Friend to Friend Masonic Memorial is a Gettysburg Battlefield monument depicting the "Armistead-Bingham incident"[1]
Vavray-le-Petit is een gemeente in het Franse departement Marne (regio Grand Est) en telt 66
De oppervlakte van Vavray-le-Petit bedraagt 5,3 km², de bevolkingsdichtheid is dus 12,5 inwoners per km².
The Roman Civil War (432) was a military conflict between the Roman generals Aetius and
Apodida is an order of littoral to deep-sea, largely infaunal holothurians, sea cucumbers. This order
Saint Augustine Parish Church, commonly known as Dumangas Church, is a Roman Catholic church located
Jones speelde met Cootie Williams in 1962. Begin jaren 1970 trad hij op met de
Mont-Saint-Bruno—L'Acadie (formerly Montarville, French pronunciation: [mɔ̃taʁvil]) is a federal electoral district in the Montérégie region
Martin begon in 1990 met acteren in de film Problem Child. Hierna heeft zij nog
The Parsonages (Amendment) Act 1838[1] (1 & 2 Vict. c. 29) was an Act of
Diane Gilman is an American clothing designer and shopping channel television personality on HSN,[1] where
Matthias Daniel Reinhart (born August 1960) is a Swiss entrepreneur and business executive best known
And This Is Our Music is the ninth studio album by The Brian Jonestown Massacre,
Fjärilshuset is een vlindertuin in Solna in Zweden. Het omvat ook een aquariumgedeelte, "Haga Ocean".
Phillip Bladh is an American sound engineer.[1] He was born in Hacienda Heights, California and
Een autoklasse is een classificatie van auto's naar verkoopprijs en grootte. De classificatie wordt gebruikt
De classificatie is niet gebaseerd op strenge richtlijnen, volgens de Europese Commissie omdat: De grenzen
The Charles River Bridge, referred to by the MBTA as Draw One, is a pair
Adolfo Ramón Torcal (Sarrión, 2 oktober 1947) is een van oorsprong Spaanse kunstschilder en fotograaf.
Vratsa Peak (Bulgarian: връх Враца, romanized: vrah Vratsa, IPA: [ˈvrɤɣ ˈvrat͡sɐ]) is a sharp rocky
In 1925/26 werd het derde voetbalkampioenschap van Jeetze gespeeld, dat georganiseerd werd door de Midden-Duitse
VfB 07 Klötze werd kampioen en plaatste zich voor de Midden-Duitse eindronde. De club verloor
The Turi or Torai are a Pashtun tribe residing primarily in the Kurram Valley, of
Josef Gočár (Semín bij Pardubice, 13 maart 1880 - Jičín, 10 september 1945) was een
Josef Gočár was de zoon van een brouwer. Hij vertrok in 1903 naar Praag en
Robin Frej (born 7 April 1998) is a Swedish footballer who plays as a central
Aldington is een civil parish in het bestuurlijke gebied Ashford, in het Engelse graafschap Kent
De plaats heeft 52 vermeldingen op de Britse monumentenlijst.[2] Daaronder bevindt zich de dorpskerk, waarvan
Callopistria granitosa, the granitose fern moth, is a species of moth in the family Noctuidae
De rotstapaculo is circa 12 centimeter groot en weegt ongeveer 15 gram. Het is een
OYL Industries Berhad (OYL Industries Limited) was a member of the Hong Leong Group Malaysia,
Soulanges is een plaats in Frankrijk gelegen aan het kanaal langs de Marne. De Marne
De onderstaande kaart toont de ligging van Soulanges met de belangrijkste infrastructuur en aangrenzende gemeenten.
Battle Abbey is a partially ruined Benedictine abbey in Battle, East Sussex, England. The abbey
Fallen Champ: The Untold Story of Mike Tyson is a 1993 American made-for-television documentary film
The First Presbyterian Church is a historic church in Des Arc, Arkansas, United States. It
Aqua are a Danish-Norwegian eurodance band,[6][7] best known for their 1997 single "Barbie Girl".[8][9] The
Calusa Nature Center and Planetarium is a non-profit environmental education organization in Fort Myers, Florida.
Kusanagi Stadium is a multi-purpose stadium in Shizuoka, Japan. It is currently used mostly for
Katoomba is de hoofdplaats in de City of Blue Mountains in New South Wales in
Ka-toom-ba betekent "glanzend vallend water" en dankt zijn naam aan een waterval die in de
Torill Eidsheim (born 8 April 1970) is a Norwegian politician for the Conservative Party. She
Willem van Champeaux (ook bekend als Guglielmus de Campellis) (Champeaux, ca. 1070 - Châlons-en-Champagne,[1] 18
Willem werd geboren in Champeaux nabij Melun. Na het afsluiten van zijn studies aan de
William Otto, Lord of Arkel (c. 1385 – 1 December 1417 in Gorinchem) was the
Fallon is a Roanoke, Virginia neighborhood located in southeast Roanoke. It borders the neighborhoods of
Jacob Daniel Biamonte FInstP is an American physicist and theoretical computer scientist active in the
Tambalagamia sinica is een borstelworm uit de familie Nereididae. Het lichaam van de worm bestaat
Friedrich Gernsheim (17 July 1839 – 11 September 1916) was a German composer, conductor and
Een bambocheur (ook bamboucheur) is een in de negentiende eeuw in het Nederlands geïntroduceerd woord
Het woord komt uit het Frans waar het in 1821 opduikt, afgeleid van het vroeg-achttiende-eeuwse
Eumecocera anomala is a species of beetle in the family Cerambycidae. It was first described
Sjah Nasser-el-Din van Iran (1848-1896) uit de Kadjaren-dynastie stichtte in 1873 deze Damesorde. Hij verleende
Mahmoud Abbas, the second Chairman of the Palestine Liberation Organization and the second President of
Yosemite Sam is een tekenfilmfiguur van de Looney Tunes en Merrie Melodies, geproduceerd door Warner
Yosemite Sam is een klein mannetje met een grote rode snor, meestal gekleed als een
The Glen Campbell Goodtime Hour is an American music and comedy television variety show that
De Droogbak is een 19e-eeuws kantoorgebouw in neorenaissancestijl in Amsterdam, in 2001 aangewezen als rijksmonument.
Het monumentale gebouw heeft een vierkante plattegrond met drie verdiepingen en een overkapte binnenplaats. Langs
The Autonomist Party (Italian: Partito Autonomista; Croatian: Autonomaška stranka) was an Italian-Dalmatianist political party in
Gelijkspel is een gelijke eind- of tussenstand bij een competitie. Een synoniem voor gelijkspel is
In veel sporten wordt gelijkspel als een onbevredigende uitslag ervaren. Om de kans op gelijkspel
The Roman Catholic Diocese of Lai (Latin: Laien(sis)) is a diocese in Lai in the
Thomas Percy, 7e graaf van Northumberland, 1ste Baron Percy (1528 - 22 augustus 1572), leidde
Percy was de oudste zoon van Sir Thomas Percy en Eleanor, dochter van Sir Guiscard
Claude François de Malet (28 June 1754 – 31 October 1812) was born in Dole
Het dier behoort tot het geslacht Heteropoda. De wetenschappelijke naam van de soort werd voor
